ComponentName, StatisticName, StatisticSubId, StatisticType, SimTime, Rank, Sum.u64, SumSQ.u64, Count.u64, Min.u64, Max.u64
phold_0, SendCount, , Accumulator, 10000, 0, 18, 18, 18, 1, 1
phold_0, RecvCount, , Accumulator, 10000, 0, 17, 17, 17, 1, 1
phold_1, SendCount, , Accumulator, 10000, 0, 3, 3, 3, 1, 1
phold_1, RecvCount, , Accumulator, 10000, 0, 2, 2, 2, 1, 1
phold_2, SendCount, , Accumulator, 10000, 0, 1, 1, 1, 1, 1
phold_4, SendCount, , Accumulator, 10000, 0, 1, 1, 1, 1, 1
phold_12, SendCount, , Accumulator, 10000, 0, 1, 1, 1, 1, 1
phold_4, RecvCount, , Accumulator, 10000, 0, 0, 0, 0, 0, 0
phold_2, RecvCount, , Accumulator, 10000, 0, 0, 0, 0, 0, 0
phold_5, SendCount, , Accumulator, 10000, 0, 1, 1, 1, 1, 1
phold_5, RecvCount, , Accumulator, 10000, 0, 0, 0, 0, 0, 0
phold_6, SendCount, , Accumulator, 10000, 0, 1, 1, 1, 1, 1
phold_3, SendCount, , Accumulator, 10000, 0, 1, 1, 1, 1, 1
phold_3, RecvCount, , Accumulator, 10000, 0, 0, 0, 0, 0, 0
phold_6, RecvCount, , Accumulator, 10000, 0, 0, 0, 0, 0, 0
phold_7, SendCount, , Accumulator, 10000, 0, 1, 1, 1, 1, 1
phold_7, RecvCount, , Accumulator, 10000, 0, 0, 0, 0, 0, 0
phold_8, SendCount, , Accumulator, 10000, 0, 1, 1, 1, 1, 1
phold_8, RecvCount, , Accumulator, 10000, 0, 0, 0, 0, 0, 0
phold_9, SendCount, , Accumulator, 10000, 0, 1, 1, 1, 1, 1
phold_9, RecvCount, , Accumulator, 10000, 0, 0, 0, 0, 0, 0
phold_10, SendCount, , Accumulator, 10000, 0, 1, 1, 1, 1, 1
phold_10, RecvCount, , Accumulator, 10000, 0, 0, 0, 0, 0, 0
phold_11, SendCount, , Accumulator, 10000, 0, 1, 1, 1, 1, 1
phold_11, RecvCount, , Accumulator, 10000, 0, 0, 0, 0, 0, 0
phold_12, RecvCount, , Accumulator, 10000, 0, 0, 0, 0, 0, 0
phold_13, SendCount, , Accumulator, 10000, 0, 1, 1, 1, 1, 1
phold_13, RecvCount, , Accumulator, 10000, 0, 0, 0, 0, 0, 0
phold_14, SendCount, , Accumulator, 10000, 0, 1, 1, 1, 1, 1
phold_14, RecvCount, , Accumulator, 10000, 0, 0, 0, 0, 0, 0
phold_15, SendCount, , Accumulator, 10000, 0, 1, 1, 1, 1, 1
phold_15, RecvCount, , Accumulator, 10000, 0, 0, 0, 0, 0, 0
